pubmed_id,title,abstract,label
7079734,The human genes for S-adenosylhomocysteine hydrolase and adenosine deaminase are syntenic on chromosome 20,"Human-Chinese hamster cell hybrids and a monoclonal antibody to human S-adenosylhomocysteine hydrolase were used to identify chromosome 20 as the location of the human gene for this enzyme. The gene for adenosine deaminase had previously been mapped to this chromosome. The activity of S-adenosylhomocysteine hydrolase is dependent in vivo on that of adenosine deaminase, since the substrates for the deaminase, adenosine and deoxyadenosine, respectively, inhibit and inactivate S-adenosylhomocysteine hydrolase in genetic or drug-induced adenosine deaminase deficiency. This functional dependence and the likelihood that S-adenosylhomocysteine hydrolase, a eukaryotic enzyme, arose later than adenosine deaminase, which occurs in prokaryotes as well as eukaryotes, suggest that the occurrence of their genes on the same chromosome may have evolutionary significance. In addition, the unusual capacity of S-adenosylhomocysteine hydrolase to form stable complexes with adenosine and its cofactor, nicotinamide adenine dinucleotide, suggest that evolution of its gene may have involved recombination of a portion of the adenosine deaminase gene with an adenine nucleotide domain-coding sequence of another preexisting gene.",1
28132113,A systematic analysis of controlled clinical trials using the NiTi CAR compression ring in colorectal anastomoses,"Anastomotic leak following colorectal surgery can be a devastating adverse event. The ideal stapling device should be capable of rapid creation of an anastomosis with serosal apposition without the persistence of a foreign body or a foreign body reaction which potentially contribute to early anastomotic dehiscence or late anastomotic stricture. A systematic review was performed examining available data on controlled randomized and non-randomized trials assessing the NiTi compression anastomosis ring-(NiTi CAR) (NiTi Solutions, Netanyah Israel) in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) standards. A protocol for this meta-analysis has been registered on PROSPERO (CRD42016050934). The initial search yielded 45 potentially relevant articles. After screening titles and abstracts for relevance and assessment for eligibility, 39 of these articles were eventually excluded leaving 6 studies for analysis in the review. Regarding the primary outcome measure, the overall anastomotic leak rate was 2.2% (5/230) in the compression anastomosis group compared with 3% (10/335) in the conventional anastomosis group; this difference was not statistically significant (RR 0.75, 95% CI 0.25-2.24; participants = 565; studies = 6; I (2) = 0%). There were no statistically significant differences between compression and conventional anastomoses in any of the secondary outcomes. This review was unable to demonstrate any statistically significant differences in favor of the compression anastomosis technique over conventional manual or stapled mechanical anastomoses.",0
26392872,Assessment of impact of a novel infectious bursal disease (IBD) vaccination programme in breeders on IBD humoral antibody levels through the laying period,"OBJECTIVES: The purpose of this study was to assess whether broiler breeders vaccinated in ovo with a Vaxxitek (HVT&IBD) (Merial) plus an inactivated IBD vaccine prior to the onset of lay had a significantly different humoral IBD antibody response to broiler breeders vaccinated solely with Vaxxitek (HVT&IBD) (Merial) in ovo. In addition, maternally derived antibody (MDA) passed to the progeny of these two breeders flocks was also compared at three time points during lay. DESIGN: The study was a case-control study where the two flocks were the same breed, reared on the same farm and transferred to the same laying farm, the only difference between the flocks being the IBD vaccination programme. The humoral IBD antibody response in the flocks and their progeny was measured using two commercial ELISA tests and a serum neutralisation (SN) test. RESULTS: There was no significant difference (P<0.05) in the humoral IBD antibody response in the two breeder flocks as measured by ELISA test except at a single time point at 22 weeks when measured by BioChek ELISA and at 60 weeks when measured by IDEXX ELISA. There was no significant difference (P<0.05) in the humoral IBD antibody response in the two breeder flocks as measured by SN test except at 27 and 55 weeks. There was no significant difference (P<0.05) in the levels of MDA passed to progeny of these two breeder flocks as measured by ELISA or SN test. CONCLUSIONS: It is proposed that a single vaccination with Vaxxitek (HVT&IBD) (Merial) will provide a similar level of IBD protection to breeders and their progeny as a Vaxxitek (HVT&IBD) (Merial) plus inactivated IBD vaccine, vaccination programme. This novel IBD vaccine provides additional options for vaccination programmes for broiler breeders without impacting on the protection of the broiler progeny.",0
7846433,Acute abdomen caused by enalapril,"This case report describes an unrecognized adverse effect of an ACE inhibitor (enalapril): attack of acute abdominal pain. This symptom was observed 3 times over a period of 5 years in a 43 year old woman, occurring 24 h after she was taking the ACE inhibitor, and disappearing 3 to 5 days after the withdrawal of enalapril.",0
2395880,Substitution of a single amino acid (aspartic acid for histidine) converts the functional activity of human complement C4B to C4A,"The C4B isotype of the fourth component of human complement (C4) displays 3- to 4-fold greater hemolytic activity than does its other isotype C4A. This correlates with differences in their covalent binding efficiencies to erythrocytes coated with antibody and complement C1. C4A binds to a greater extent when C1 is on IgG immune aggregates. The differences in covalent binding properties correlate only with amino acid changes between residues 1101 and 1106 (pro-C4 numbering)--namely, Pro-1101, Cys-1102, Leu-1105, and Asp-1106 in C4A and Leu-1101, Ser-1102, Ile-1105, and His-1106 in C4B, which are located in the C4d region of the alpha chain. To more precisely identify the residues that are important for the functional differences, C4A-C4B hybrid proteins were constructed by using recombinant DNA techniques. Comparison of these by hemolytic assay and binding to IgG aggregates showed that the single substitution of aspartic acid for histidine at position 1106 largely accounted for the change in functional activity and nature of the chemical bond formed (ester vs. amide). Surprisingly, substitution of a neutral residue, alanine, for histidine at position 1106 resulted in an increase in binding to immune aggregates without subsequent reduction in the hemolytic activity. This result strongly suggests that position 1106 is not ",1
30039344,"Kidney Function, Polypharmacy, and Potentially Inappropriate Medication Use in a Community-Based Cohort of Older Adults","BACKGROUND: Chronic kidney disease (CKD) afflicts many older adults and increases the risk for medication-related adverse events. OBJECTIVE: The aim of this study was to assess the prevalence and associated morbidity and mortality of polypharmacy (use of several medications concurrently), and potentially inappropriate medication (PIM) use in older adults, looking for differences by CKD status. METHODS: We quantified medication and PIM use (from Beers criteria, the Screening Tool of Older People's Prescriptions, and Micromedex((R))) by level of estimated glomerular filtration rate (eGFR) for participants aged 65 years or older attending a baseline study visit in the Atherosclerosis Risk in Communities study (n =6392). We used zero-inflated negative binomial and Cox proportional hazards regressions to assess the relationship between baseline polypharmacy, PIM use, and subsequent hospitalization and death. RESULTS: Mean age at baseline was 76 (+/- 5) years, 59% were female, and 29% had CKD (eGFR < 60 ml/min/1.73 m(2)). Overall, participants reported 6.1 (+/- 3.5) medications and 2.3 (+/- 2.2) vitamins/supplements; 16% reported >/= 10 medications; 31% reported a PIM based on their age. On average, participants with CKD reported more medications. A PIM based on kidney function was used by 36% of those with eGFR < 30 ml/min/1.73 m(2). Over a median of 2.6 years, more concurrent medications were associated with higher risk of hospitalization and death, but PIM use was not. While those with CKD had higher absolute risks, there was no difference in the relative risks associated with greater numbers of medications by CKD status. CONCLUSION: Polypharmacy and PIM use were common, with greater numbers of medications associated with higher risk of hospitalization and death; relative risks were similar for those with and without CKD.",0
8161965,Cytoskeletal control of the apical surface transformation of rat uterine epithelium,"During early pregnancy, in the lead up to blastocyst implantation, the apical cell surface of luminal epithelial cells of the rat uterus undergo a dramatic shape transformation. This study aims to investigate the role of the cytoskeleton in this apical transformation by considering the effects of the drugs cytochalasin D and colchicine on the uterine luminal cell surface. The results are determined using transmission and scanning electron microscopy. In vivo exposure to cytochalasin D during oestrus, as well as on day 1 of pregnancy, did not affect the long, regular surface microvilli. This drug, however, did disrupt the terminal web within the apical cytoplasm of these cells. Disruption of microfilament (MF) polymerization by cytochalasin D on day 4 of pregnancy induced a cell surface transformation, resulting in the appearance of numerous irregular projections normally present during blastocyst implantation on day 6 of pregnancy. Colchicine did not alter the uterine microvilli of oestrus or day 1 pregnant tissue. Unlike the effect of cytochalasin D, colchicine-induced microtubule (MT) disruption on day 4 of pregnancy did not increase irregular projections and hence this treatment did not result in the cell surface appearance associated with blastocyst implantation. These results indicate that the disruption of MF, rather than MT, contributes to the transformation of the uterine luminal cell surface during the lead up to blastocyst attachment.",0
14726805,"Mutations in genes required for T-cell development: IL7R, CD45, IL2RG, JAK3, RAG1, RAG2, ARTEMIS, and ADA and severe combined immunodeficiency: HuGE review","Severe combined immunodeficiency (SCID) is an inherited immune disorder characterized by T-cell lymphopenia (TCLP), a profound lack of cellular (T-cell) and humoral (B-cell) immunity and, in some cases, decreased NK-cell number and function. Affected children develop severe bacterial and viral infections within the first 6 months of life and die before 1 year of age without treatment. Mutations in any of eight known genes: IL2RG, ARTEMIS, RAG1, RAG2, ADA, CD45, JAK3, and IL7R cause SCID. Mutations in unidentified genes may also cause SCID. Population-based genotype and allelic frequencies of these gene defects have not been measured. Some minimal estimates of SCID prevalence are presented. Currently, hematopoietic stem cell transplants are the standard treatment. In clinical trials, gene therapy has been used to reconstitute immune function in patients with IL2RG and ADA defects. The availability of effective therapies, plus the short asymptomatic period after birth, (when stem-cell transplantation is most effective), make SCID a potentially good candidate for newborn screening. Dried blood spots are currently collected from all infants at birth for newborn metabolic screening. Tests for TCLP on dried blood spots could be developed as a screen for SCID. Because SCID may be unrecognized, with infant deaths from infection attributed to other causes, newborn screening is the only way to ascertain true birth prevalence. Validated tests and pilot population studies are necessary to determine newborn screening's potential for identifying infants with SCID.",1
1090610,Adenylate energy charge in Saccharomyces cerevisiae during starvation,"Bakers' yeast cells, Saccharomyces cerevisiae, if grown aerobically on ethanol or if grown aerobically on glucose and allowed to pass into stationary phase, with utilization of accumulated ethanol, maintain a normal value (0.8 to 0.9) of the adenylate energy charge during prolonged starvation. In contrast, cells grown anaerobically on glucose and cells in the early stages of aerobic growth on glucose exhibit a rapid decrease of energy charge if transferred to medium lacking on energy source. These results suggest that functional mitochondria or enzymes of balance of adenine nucleotides during starvation. Yeast cells remain viable at energy charge values below 0.1, in marked contrast to results previously obtained with Escherichia coli. In other respects, the engery charge responses of yeast to starvation and refeeding are generally similar to those previously reported for E. coli.",0
11170752,The cluster of BTN genes in the extended major histocompatibility complex,"We sequenced the 170-kb cluster of BTN genes in the extended major histocompatibility complex region, 4 Mb telomeric of human leukocyte antigen class I genes, at 6p22.1. The cluster consists of seven genes belonging to the expanding B7/butyrophilin-like group, a subset of the immunoglobulin gene superfamily. The main complex is composed of six genes, from two subfamilies, BTN2 and BTN3, arranged in pairs. This alternating pattern must have evolved by duplications of an original block of two genes, one from each subfamily. The sequences from the two subfamilies share approximately 50% amino acid identity. By analysis of repeat elements within each block, these duplications may be dated to approximately 100 million years ago, at about the time of the branching of the Rodentia and Primate lineages. The single BTN1A1 (butyrophilin) gene was positioned approximately 25 kb centromeric to the cluster. Each gene covers approximately 12 kb and consists of seven (BTN2 subfamily) or nine (BTN3 subfamily) coding exons. The predicted leader sequence, immunoglobulin-like IgV (variable)/IgC (constant) ectodomains, and the predicted transmembrane domain are encoded on separate exons and are separated from a B30.2 domain by a variable number of very short exons, 21 and 27 nucleotides in length. BTN transcripts were detected in all tissues examined. Alternative splicing, involving particularly the carboxyl-terminal B30.2 domain, was a notable feature. Most transcripts of BTN2 subfamily genes contained this domain, whereas BTN3 genes did not. Using immunofluorescence, we showed surface expression of BTN-green fluorescent protein fusions in mammalian cell transfectants.",1
513113,A binding site model of membrane transport: binary and cooperative flows,"The flows of solute molecules in a membrane under the influence of concentration gradients are considered within the framework of classical physical theories. A lattice model is constructed in which the binding sites represent potential minima and the flows are regarded as a result of molecules' making discrete transitions between the binding sites. Expressions for two-component currents are derived from certain descriptions for the transition mechanism. Where the molecular movement is given the crudest description, permeability coefficients are identical for both components and there is no current coupling. Where the molecular movement is given some finer detail, the permeability coefficients differ and positive coupling of flows appears. Our result applies to a combination of flows of tracer and abundant species as well as, more generally, to any combination of flows of two components which are distinguishable yet kinetically similar. Also considered are binary currents whose transport mechanism is further controlled by allosteric cooperativity. Whether the cooperative control is short or long ranged, permeability coefficients and fluxes differ appreciably from those without cooperative control. Thus, unlike in the case of channel flow, current coupling here may be either positive or negative, depending on the strength and nature of cooperative coupling. Numerical evidence suggests that the permeability and coupling may have discontinuous behavior, possibly indicating the existence of phase transitions. Our lattice model, from which the formulations for the flows are obtained, is compatible with current concepts of membrane structure.",0
10344311,Congenital bone malformations in patients with neurofibromatosis type 1 (Nf1),"To address the prevalence of congenital bone malformations in neurofibromatosis type 1 (Nf1; compared with Nf1 bone anomalies and tumors), we studied the Nf1 population of 135 children (70 boys, 65 girls) seen at the neurofibromatosis clinic, University of Catania, Italy, in the period 1990 through 1996. Twelve (8.8%) of the 135 children had congenital bone malformations: unilateral or bilateral postaxial polydactyly type A (n = 1) and type B (n = 1), bilateral postaxial polydactyly type A in association with preaxial polydactyly type 1 (n = 1) and bilateral preaxial polydactyly (n = 1); clynodactyly (n = 1); multiple segmentation anomalies of the vertebrae (n = 6), and complex costovertebral anomalies (n = 1). We found a higher frequency of polydactyly (2.9%) in comparison to that in the general population (0.014-0.12%) and in our national (0.027%) and regional (0.066%) population, and a higher frequency of vertebral (5.1%) and costovertebral (0.7%) malformations. This is the first study to state the overall prevalence of congenital bone malformations in an Nf1 population. Interestingly, polydactyly (postaxial type) and Nf1 was previously reported only once.",0
25506527,SERI Surgical Scaffold as an Adjunct for Circumferential Abdominoplasty and Lower Body Lift,"SUMMARY: Patients who have undergone massive weight loss typically have poor-quality skin and fascia and thus are prone to experiencing recurrent skin laxity, bulges, and poor scarring after body contouring efforts, even in the hands of experienced surgeons. Moreover, this challenging patient population often has nutritional deficiencies and concomitant medical problems, which may lead to delayed or suboptimal wound healing. A silk-derived biological scaffold (SBS) and its facilitation of autogenous tissue generation may be viewed as a qualitative reinforcement of the superficial fascial system. Therefore, it may help support and stabilize a superficial fascial system that has been weakened by obesity and other factors. When employed in body lifting for patients with massive weight loss who desire long-lasting aesthetic results, it may represent a paradigm shift that has the potential to solve at least some issues that plague this patient population. In the present case of circumferential abdominoplasty and lower body lift, this silk-based bioresorbable scaffold was implanted in one side of the patient's body but not the other. Throughout the 7-month follow-up period, the patient and her husband (who were blinded as to which side received the SBS) and the author consistently observed more favorable results for the SBS side, which included greater postoperative comfort, better shape, higher buttock position, less recurrent laxity, and less descent of the scar.",0
9219685,Crystal structure of mouse CD1: An MHC-like fold with a large hydrophobic binding groove,"CD1 represents a third lineage of antigen-presenting molecules that are distantly related to major histocompatibility complex (MHC) molecules in the immune system. The crystal structure of mouse CD1d1, corresponding to human CD1d, at 2.8  resolution shows that CD1 adopts an MHC fold that is more closely related to that of MHC class I than to that of MHC class II. The binding groove, although significantly narrower, is substantially larger because of increased depth and it has only two major pockets that are almost completely hydrophobic. The extreme hydrophobicity and shape of the binding site are consistent with observations that human CD1b and CD1c can present mycobacterial cell wall antigens, such as mycolic acid and lipoarabinomannans. However, mouse CD1d1 can present very hydrophobic peptides, but must do so in a very different way from MHC class Ia and class II molecules.",1
3620733,Development of a knowledge-based system for aiding therapeutic decision in breast cancer,"The SENEX project has been initiated at the fondation Bergonie in 1985 and is intended for providing physicians in general hospitals with knowledge based systems for the management of cancer treatment protocols. The design and building of a knowledge-based system for the management of breast cancer protocols (SENEX) was the first goal of this project. SENEX has been developed using a commercially available development tool (Personal Consultant Plus, Texas-instruments) derived from EMYCIN. It runs on IBM and compatible microcomputers. The knowledge base embeds the formal knowledge contained in the breast cancer protocols currently in use at the fondation Bergonie, and some judgmental knowledge acquired form breast cancer experts. Production rules and frames allowed us to adequately represent and structure this knowledge and the problem solving processes related to the management of breast cancer. A preliminary informal evaluation of the system has shown that it performs at the expert-level in giving advice for patients included in formal protocols. Its use and acceptability are good. However, we have to add judgmental knowledge into the knowledge base and to interface the system with a temporal data base management system to improve the overall performances of SENEX. Moreover the effectiveness of the system remains to be demonstrated before one can anticipate is routine use in clinical practice.",0
14618390,Apolipoprotein B-100 XbaI gene polymorphism in gallbladder cancer,"Genetic polymorphisms in the apolipoprotein B (apoB) gene have been reported to be associated with altered serum lipids and susceptibility to cholesterol gallstones (GS). Gallstones are among the well-known risk factors for carcinoma of the gallbladder (GBC). In the present study, the association between the XbaI polymorphism of the apo B gene was examined in patients with GBC and GS and in normal controls in a north Indian population. DNA samples from patients with GBC (n=153), GS (n=117) and healthy subjects (n=137) were analysed for the apoB- XbaI polymorphism by polymerase chain reaction followed by restriction fragment length polymorphism. The genotype X+/- was less frequent in patients with GBC (39.2%) than in those with GS (68.3%) and in normal subjects (66.4%; P<0.00001). In contrast, there was an increase in the homozygous X-/- genotype in patients with GBC (54.9%) as compared with those with GS (23.9%) and normal subjects (25.5%; P<0.00001). The frequency of the X- allele was found to be significantly increased in GBC patients with or without GS (odds ratio=2.3 and 1.7, respectively). We suggest that the apoB-XbaI gene polymorphism confers susceptibility to carcinoma of the gallbladder under specific environmental conditions.",1
